fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
1,train,Participant_21_565_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030518,11.566161999999991,straight,Participant_21_565_T3R12S6_2_cam2rgbfixed,2,straight,6717,6906,409.973145,421.508789
1,train,Participant_22_785_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.03465,11.053360999999999,overtake,Participant_22_785_T1R12S1_1_cam2rgbfixed,1,overtake_left,161,320,11.157311,22.176022
1,train,Participant_22_785_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.03465,10.56865000000002,yield,Participant_22_785_T1R12S4_4_cam2rgbfixed,4,yield,3656,3808,253.361053,263.895053
1,train,Participant_22_785_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.03465,11.60776199999998,straight,Participant_22_785_T1R12S6_2_cam2rgbfixed,2,straight,5834,6001,404.296604,415.869716
1,train,Participant_22_303_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.031324,12.059890999999999,overtake,Participant_22_303_T2R12S1_1_cam2rgbfixed,1,overtake_left,40,232,2.505952,14.534519
1,train,Participant_22_303_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031324,11.496053000000005,straight,Participant_22_303_T2R12S4_4_cam2rgbfixed,4,straight,3396,3579,212.755294,224.220023
1,train,Participant_22_303_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031324,10.619323999999994,straight,Participant_22_303_T2R12S5_6_cam2rgbfixed,6,straight,3807,3976,238.503947,249.091947
1,train,Participant_22_303_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031324,10.556324000000034,straight,Participant_22_303_T2R12S6_2_cam2rgbfixed,2,straight,6000,6168,375.892745,386.417745
1,train,Participant_22_190_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030562,11.705561999999999,overtake,Participant_22_190_T3R12S1_1_cam2rgbfixed,1,overtake_left,58,249,3.545232,15.220232
1,train,Participant_22_190_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030562,10.421760000000003,straight,Participant_22_190_T3R12S4_4_cam2rgbfixed,4,straight,3543,3713,216.564792,226.95599
1,train,Participant_22_190_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030562,10.727562000000002,yield,Participant_22_190_T3R12S5_6_cam2rgbfixed,6,yield,4022,4197,245.843521,256.540521
1,train,Participant_22_190_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030562,10.910561999999995,straight,Participant_22_190_T3R12S6_2_cam2rgbfixed,2,straight,6462,6640,394.987775,405.867775
1,train,Participant_23_276_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_276_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030714,11.33362,straight,Participant_23_276_T1R21S1_4_cam2rgbfixed,4,straight,46,230,2.825726,14.128632
1,train,Participant_23_276_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_276_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030714,10.104574999999997,yield,Participant_23_276_T1R21S2_6_cam2rgbfixed,6,yield,512,676,31.451564,41.525425
1,train,Participant_23_276_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_276_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030714,10.473714000000012,straight,Participant_23_276_T1R21S3_2_cam2rgbfixed,2,straight,3062,3232,188.095092,198.538092
1,train,Participant_23_276_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_276_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030714,10.411714,yield,Participant_23_276_T1R21S4_1_cam2rgbfixed,1,yield,3743,3912,229.928128,240.309128
1,train,Participant_23_924_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030549,10.112210000000001,yield,Participant_23_924_T2R21S1_4_cam2rgbfixed,4,yield,34,199,2.077351,12.159012
1,train,Participant_23_924_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030549,10.356549000000001,straight,Participant_23_924_T2R21S2_6_cam2rgbfixed,6,straight,752,921,45.946111,56.272111
1,train,Participant_23_924_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030549,10.11223900000001,yield,Participant_23_924_T2R21S3_2_cam2rgbfixed,2,yield,3001,3166,183.356754,193.438444
1,train,Participant_23_924_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030549,10.11223900000001,yield,Participant_23_924_T2R21S4_1_cam2rgbfixed,1,yield,3846,4011,234.985031,245.066721
1,train,Participant_23_503_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.033984,12.268062,overtake,Participant_23_503_T3R12S1_1_cam2rgbfixed,1,overtake_left,53,233,3.602257,15.836335
1,train,Participant_23_503_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.033984,12.06416099999998,straight,Participant_23_503_T3R12S4_4_cam2rgbfixed,4,straight,3453,3630,234.69041,246.720587
1,train,Participant_23_503_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.033984,11.384490000000053,straight,Participant_23_503_T3R12S5_6_cam2rgbfixed,6,straight,3879,4046,263.644396,274.994902
1,train,Participant_26_217_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.034211,12.69243900000001,straight,Participant_26_217_T1R12S4_4_cam2rgbfixed,4,straight,3945,4129,269.928156,282.586384
1,train,Participant_26_217_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.034211,11.050289999999992,straight,Participant_26_217_T1R12S5_6_cam2rgbfixed,6,straight,4695,4856,321.245296,332.261375
1,train,Participant_26_217_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.034211,11.050290000000048,yield,Participant_26_217_T1R12S6_2_cam2rgbfixed,2,yield,6442,6603,440.780021,451.7961
1,train,Participant_26_737_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.033535,10.63045,overtake,Participant_26_737_T2R21S1_4_cam2rgbfixed,4,overtake_right,251,409,16.834339,27.431254
1,train,Participant_26_737_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.033535,10.093535000000003,yield,Participant_26_737_T2R21S2_6_cam2rgbfixed,6,yield,847,997,56.807512,66.867512
1,train,Participant_26_737_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.033535,10.630449999999996,yield,Participant_26_737_T2R21S3_2_cam2rgbfixed,2,yield,3264,3422,218.913481,229.510396
1,train,Participant_26_737_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.033535,10.16133099999999,overtake,Participant_26_737_T2R21S4_1_cam2rgbfixed,1,overtake_left,4504,4655,302.079142,312.206938
1,train,Participant_26_576_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.032699,10.496370999999998,yield,Participant_26_576_T3R21S1_4_cam2rgbfixed,4,yield,88,248,5.755019,16.218691
1,train,Participant_26_576_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.032699,10.103698999999997,yield,Participant_26_576_T3R21S2_6_cam2rgbfixed,6,yield,698,852,45.647767,55.718767
1,train,Participant_26_576_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.032699,10.953698999999991,overtake,Participant_26_576_T3R21S3_2_cam2rgbfixed,2,overtake_left,3135,3302,205.022562,215.943562
1,train,Participant_28_615_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.032599,10.855391999999998,yield,Participant_28_615_T1R12S1_1_cam2rgbfixed,1,yield,74,240,4.824619,15.647412
1,train,Participant_28_615_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.032599,10.920589000000001,straight,Participant_28_615_T1R12S4_4_cam2rgbfixed,4,straight,3722,3889,242.665276,253.553266
1,train,Participant_28_615_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.032599,10.594602000000004,straight,Participant_28_615_T1R12S5_6_cam2rgbfixed,6,straight,4242,4404,276.568001,287.130004
1,train,Participant_28_615_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.032599,10.268614000000008,straight,Participant_28_615_T1R12S6_2_cam2rgbfixed,2,straight,6193,6350,403.768418,414.004433
1,train,Participant_28_078_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.03864,11.55364,straight,Participant_28_078_T2R12S1_1_cam2rgbfixed,1,straight,39,188,3.01391,14.52891
1,train,Participant_28_078_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.03864,13.253477999999985,straight,Participant_28_078_T2R12S4_4_cam2rgbfixed,4,straight,3764,3935,290.880989,304.095827
1,train,Participant_28_078_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.03864,11.862442,straight,Participant_28_078_T2R12S6_2_cam2rgbfixed,2,straight,5175,5328,399.92272,411.746522
1,train,Participant_28_462_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.03051,10.159510000000001,straight,Participant_28_462_T3R21S1_4_cam2rgbfixed,4,straight,4,170,0.244081,10.373081
1,train,Participant_28_462_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.03051,10.098510000000001,straight,Participant_28_462_T3R21S2_6_cam2rgbfixed,6,straight,424,589,25.87259,35.94059
1,train,Participant_28_462_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.03051,10.220892999999997,straight,Participant_28_462_T3R21S3_2_cam2rgbfixed,2,straight,2620,2787,159.873078,170.063461
1,train,Participant_28_462_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.03051,10.098510000000012,overtake,Participant_28_462_T3R21S4_1_cam2rgbfixed,1,overtake_left,3670,3835,223.94435,234.01235
1,train,Participant_2_636_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026638,11.747470000000002,overtake,Participant_2_636_T1R12S1_1_cam2rgbfixed,1,overtake_left,486,706,25.892381,37.613213
1,train,Participant_2_636_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026638,10.52210900000001,straight,Participant_2_636_T1R12S4_4_cam2rgbfixed,4,straight,4629,4826,246.616942,257.112413
1,train,Participant_2_636_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026638,10.095638000000017,overtake,Participant_2_636_T1R12S5_6_cam2rgbfixed,6,overtake_right,5070,5259,270.111881,280.180881
1,train,Participant_2_636_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026638,10.362280000000007,straight,Participant_2_636_T1R12S6_2_cam2rgbfixed,2,straight,7933,8127,422.642515,432.978157
1,train,Participant_2_796_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.026559,10.968559,straight,Participant_2_796_T2R21S1_4_cam2rgbfixed,4,straight,58,264,3.080846,14.022846
1,train,Participant_2_796_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.026559,10.331558999999997,straight,Participant_2_796_T2R21S2_6_cam2rgbfixed,6,straight,537,731,28.524381,38.829381
1,train,Participant_2_796_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.026559,10.543558999999997,overtake,Participant_2_796_T2R21S3_2_cam2rgbfixed,2,overtake_left,3189,3387,169.393392,179.910392
1,train,Participant_2_796_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.026559,12.721582,yield,Participant_2_796_T2R21S4_1_cam2rgbfixed,1,yield,4177,4415,221.874005,234.569213
1,train,Participant_2_317_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.02649,10.993490000000001,overtake,Participant_2_317_T3R12S1_1_cam2rgbfixed,1,overtake_left,56,263,2.966887,13.933887
1,train,Participant_2_317_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.02649,10.516489999999981,yield,Participant_2_317_T3R12S4_4_cam2rgbfixed,4,yield,4690,4888,248.476821,258.966821
1,train,Participant_2_317_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.02649,10.092489999999975,straight,Participant_2_317_T3R12S5_6_cam2rgbfixed,6,straight,5683,5873,301.086093,311.152093
1,train,Participant_2_317_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.02649,10.092490000000032,straight,Participant_2_317_T3R12S6_2_cam2rgbfixed,2,straight,8282,8472,438.781457,448.847457
1,train,Participant_31_673_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.032667,10.877666999999999,overtake,Participant_31_673_T1R12S1_1_cam2rgbfixed,1,overtake_left,53,219,3.462694,14.307694
1,train,Participant_31_673_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.032667,11.466092,yield,Participant_31_673_T1R12S4_4_cam2rgbfixed,4,yield,3720,3895,243.041944,254.475369
1,train,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.032667,10.87766699999997,overtake,Participant_31_673_T1R12S5_6_cam2rgbfixed,6,overtake_right,4385,4551,286.488959,297.333959
1,train,Participant_31_673_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.032667,10.15966700000001,straight,Participant_31_673_T1R12S6_2_cam2rgbfixed,2,straight,6288,6443,410.819287,420.946287
1,train,Participant_31_896_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.033091,11.019193000000001,overtake,Participant_31_896_T2R12S1_1_cam2rgbfixed,1,overtake_left,107,273,7.081403,18.067505
1,train,Participant_31_896_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.033091,11.151555999999987,yield,Participant_31_896_T2R12S4_4_cam2rgbfixed,4,yield,3584,3752,237.193911,248.312376
1,train,Participant_31_896_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.033091,10.82064899999999,yield,Participant_31_896_T2R12S5_6_cam2rgbfixed,6,yield,4272,4435,282.726671,293.514229
1,train,Participant_31_023_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.035373,10.576582,overtake,Participant_31_023_T3R12S1_1_cam2rgbfixed,1,overtake_left,143,292,10.116732,20.657941
1,train,Participant_31_023_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.035373,11.213300000000011,yield,Participant_31_023_T3R12S4_4_cam2rgbfixed,4,yield,3769,3927,266.643085,277.821012
1,train,Participant_31_023_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.035373,11.071806999999986,yield,Participant_31_023_T3R12S5_6_cam2rgbfixed,6,yield,4542,4698,321.330032,332.366466
1,train,Participant_31_023_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.035373,10.576582000000037,straight,Participant_31_023_T3R12S6_2_cam2rgbfixed,2,straight,6043,6192,427.52034,438.061549
1,train,Participant_32_540_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.03147,11.423716,straight,Participant_32_540_T1R21S1_4_cam2rgbfixed,4,straight,6,186,0.377644,11.76989
1,train,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.03147,10.164904000000002,yield,Participant_32_540_T1R21S2_6_cam2rgbfixed,6,yield,650,811,40.91138,51.044814
1,train,Participant_32_540_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.03147,10.479607000000003,straight,Participant_32_540_T1R21S3_2_cam2rgbfixed,2,straight,3175,3341,199.836354,210.284491
1,train,Participant_32_540_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.03147,10.920190999999976,straight,Participant_32_540_T1R21S4_1_cam2rgbfixed,1,straight,4444,4617,279.707956,290.596677
1,train,Participant_32_547_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031021,11.19865999999998,straight,Participant_32_547_T2R12S4_4_cam2rgbfixed,4,straight,3247,3427,201.451793,212.619432
1,train,Participant_32_547_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031021,10.144021,overtake,Participant_32_547_T2R12S5_6_cam2rgbfixed,6,overtake_left,3898,4061,241.84142,251.95442
1,train,Participant_32_547_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031021,10.950489999999993,straight,Participant_32_547_T2R12S6_2_cam2rgbfixed,2,straight,5979,6155,370.951731,381.8712
1,train,Participant_32_698_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.032468,10.746754,overtake,Participant_32_698_T3R12S1_1_cam2rgbfixed,1,overtake_left,30,195,1.948052,12.662338
1,train,Participant_32_698_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.032468,11.006494000000009,yield,Participant_32_698_T3R12S4_4_cam2rgbfixed,4,yield,3415,3584,221.753247,232.727273
1,train,Participant_32_698_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.032468,10.162363999999974,yield,Participant_32_698_T3R12S5_6_cam2rgbfixed,6,yield,4330,4486,281.168831,291.298727
1,train,Participant_32_698_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.032468,10.487013000000053,overtake,Participant_32_698_T3R12S6_2_cam2rgbfixed,2,overtake_right,6214,6375,403.506494,413.961039
1,train,Participant_35_658_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.031153,10.186917,overtake,Participant_35_658_T1R21S1_4_cam2rgbfixed,4,overtake_right,5,168,0.311526,10.46729
1,train,Participant_35_658_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.031153,10.309152999999998,straight,Participant_35_658_T1R21S2_6_cam2rgbfixed,6,straight,541,706,33.707165,43.985165
1,train,Participant_35_658_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.031153,10.934578999999996,yield,Participant_35_658_T1R21S3_2_cam2rgbfixed,2,yield,2692,2867,167.725857,178.629283
1,train,Participant_35_658_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.031153,11.557632999999992,yield,Participant_35_658_T1R21S4_1_cam2rgbfixed,1,yield,4887,5072,304.485981,316.012461
1,train,Participant_35_705_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030643,10.204081999999998,overtake,Participant_35_705_T2R21S1_4_cam2rgbfixed,4,overtake_left,324,489,19.856591,30.03003
1,train,Participant_35_705_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030643,10.755654000000002,straight,Participant_35_705_T2R21S2_6_cam2rgbfixed,6,straight,809,984,49.580192,60.305203
1,train,Participant_35_705_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030643,11.000796999999979,overtake,Participant_35_705_T2R21S3_2_cam2rgbfixed,2,overtake_left,3048,3227,186.799044,197.769198
1,train,Participant_35_705_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030643,10.143071999999991,overtake,Participant_35_705_T2R21S4_1_cam2rgbfixed,1,overtake_left,4006,4171,245.510817,255.623246
1,train,Participant_35_415_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030765,10.860201000000002,overtake,Participant_35_415_T3R21S1_4_cam2rgbfixed,4,overtake_left,138,314,8.491263,19.320699
1,train,Participant_35_415_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030765,10.491016,straight,Participant_35_415_T3R21S2_6_cam2rgbfixed,6,straight,647,817,39.810485,50.270736
1,train,Participant_35_415_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.030765,11.044793999999994,straight,Participant_35_415_T3R21S3_2_cam2rgbfixed,2,straight,2837,3016,174.563131,185.57716
1,train,Participant_35_415_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030765,10.92173199999999,straight,Participant_35_415_T3R21S4_1_cam2rgbfixed,1,straight,3840,4017,236.278612,247.169579
