fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
5,train,Participant_20_014_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031289,10.168961000000008,yield,Participant_20_014_T2R12S4_4_cam2rgbfixed,4,yield,4281,4443,267.897372,278.035044
5,train,Participant_20_014_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031289,10.106383000000035,yield,Participant_20_014_T2R12S5_6_cam2rgbfixed,6,yield,5016,5177,313.892365,323.967459
5,train,Participant_20_014_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_014_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031289,10.044289000000033,yield,Participant_20_014_T2R12S6_2_cam2rgbfixed,2,yield,7381,7541,461.889862,471.902862
5,train,Participant_20_613_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_613_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030441,10.137331000000021,yield,Participant_20_613_T3R12S4_4_cam2rgbfixed,4,yield,4399,4565,267.82344,277.93033
5,train,Participant_20_613_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_20_613_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030441,10.076440999999992,yield,Participant_20_613_T3R12S5_6_cam2rgbfixed,6,yield,5172,5337,314.885845,324.931845
5,train,Participant_21_214_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.031512,11.816978999999998,straight,Participant_21_214_T1R21S1_4_cam2rgbfixed,4,straight,19,206,1.197454,12.982921
5,train,Participant_21_214_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.031512,10.178511999999998,straight,Participant_21_214_T1R21S2_6_cam2rgbfixed,6,straight,469,630,29.558203,39.705203
5,train,Participant_21_214_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.031512,11.50186,straight,Participant_21_214_T1R21S3_2_cam2rgbfixed,2,straight,2648,2830,166.88725,178.357598
5,train,Participant_21_214_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_214_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.031512,10.052512000000014,yield,Participant_21_214_T1R21S4_1_cam2rgbfixed,1,yield,3797,3956,239.301695,249.322695
5,train,Participant_21_637_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.035137,11.911137,straight,Participant_21_637_T2R21S1_4_cam2rgbfixed,4,straight,7,176,0.491918,12.367918
5,train,Participant_21_637_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.035137,11.349137,straight,Participant_21_637_T2R21S2_6_cam2rgbfixed,6,straight,409,570,28.742094,40.056094
5,train,Participant_21_637_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.035137,11.489809999999986,straight,Participant_21_637_T2R21S3_2_cam2rgbfixed,2,straight,2617,2780,183.907238,195.361911
5,train,Participant_21_637_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_637_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.035137,11.841179999999989,straight,Participant_21_637_T2R21S4_1_cam2rgbfixed,1,straight,3497,3665,245.748419,257.554462
5,train,Participant_21_565_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030518,10.040518,yield,Participant_21_565_T3R12S1_1_cam2rgbfixed,1,yield,14,178,0.854492,10.864492
5,train,Participant_21_565_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030518,11.93237400000001,straight,Participant_21_565_T3R12S4_4_cam2rgbfixed,4,straight,4142,4337,252.807617,264.709473
5,train,Participant_21_565_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030518,10.406518000000034,straight,Participant_21_565_T3R12S5_6_cam2rgbfixed,6,straight,4573,4743,279.11377,289.48977
5,train,Participant_21_565_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030518,11.566161999999991,straight,Participant_21_565_T3R12S6_2_cam2rgbfixed,2,straight,6717,6906,409.973145,421.508789
5,train,Participant_22_785_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.03465,11.053360999999999,overtake,Participant_22_785_T1R12S1_1_cam2rgbfixed,1,overtake_left,161,320,11.157311,22.176022
5,train,Participant_22_785_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.03465,10.56865000000002,yield,Participant_22_785_T1R12S4_4_cam2rgbfixed,4,yield,3656,3808,253.361053,263.895053
5,train,Participant_22_785_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_785_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.03465,11.60776199999998,straight,Participant_22_785_T1R12S6_2_cam2rgbfixed,2,straight,5834,6001,404.296604,415.869716
5,train,Participant_22_303_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.031324,12.059890999999999,overtake,Participant_22_303_T2R12S1_1_cam2rgbfixed,1,overtake_left,40,232,2.505952,14.534519
5,train,Participant_22_303_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031324,11.496053000000005,straight,Participant_22_303_T2R12S4_4_cam2rgbfixed,4,straight,3396,3579,212.755294,224.220023
5,train,Participant_22_303_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031324,10.619323999999994,straight,Participant_22_303_T2R12S5_6_cam2rgbfixed,6,straight,3807,3976,238.503947,249.091947
5,train,Participant_22_303_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_303_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031324,10.556324000000034,straight,Participant_22_303_T2R12S6_2_cam2rgbfixed,2,straight,6000,6168,375.892745,386.417745
5,train,Participant_22_190_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030562,11.705561999999999,overtake,Participant_22_190_T3R12S1_1_cam2rgbfixed,1,overtake_left,58,249,3.545232,15.220232
5,train,Participant_22_190_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030562,10.421760000000003,straight,Participant_22_190_T3R12S4_4_cam2rgbfixed,4,straight,3543,3713,216.564792,226.95599
5,train,Participant_22_190_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030562,10.727562000000002,yield,Participant_22_190_T3R12S5_6_cam2rgbfixed,6,yield,4022,4197,245.843521,256.540521
5,train,Participant_22_190_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_22_190_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030562,10.910561999999995,straight,Participant_22_190_T3R12S6_2_cam2rgbfixed,2,straight,6462,6640,394.987775,405.867775
5,train,Participant_26_217_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.034211,12.69243900000001,straight,Participant_26_217_T1R12S4_4_cam2rgbfixed,4,straight,3945,4129,269.928156,282.586384
5,train,Participant_26_217_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.034211,11.050289999999992,straight,Participant_26_217_T1R12S5_6_cam2rgbfixed,6,straight,4695,4856,321.245296,332.261375
5,train,Participant_26_217_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.034211,11.050290000000048,yield,Participant_26_217_T1R12S6_2_cam2rgbfixed,2,yield,6442,6603,440.780021,451.7961
5,train,Participant_26_737_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.033535,10.63045,overtake,Participant_26_737_T2R21S1_4_cam2rgbfixed,4,overtake_right,251,409,16.834339,27.431254
5,train,Participant_26_737_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.033535,10.093535000000003,yield,Participant_26_737_T2R21S2_6_cam2rgbfixed,6,yield,847,997,56.807512,66.867512
5,train,Participant_26_737_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.033535,10.630449999999996,yield,Participant_26_737_T2R21S3_2_cam2rgbfixed,2,yield,3264,3422,218.913481,229.510396
5,train,Participant_26_737_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.033535,10.16133099999999,overtake,Participant_26_737_T2R21S4_1_cam2rgbfixed,1,overtake_left,4504,4655,302.079142,312.206938
5,train,Participant_26_576_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.032699,10.496370999999998,yield,Participant_26_576_T3R21S1_4_cam2rgbfixed,4,yield,88,248,5.755019,16.218691
5,train,Participant_26_576_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.032699,10.103698999999997,yield,Participant_26_576_T3R21S2_6_cam2rgbfixed,6,yield,698,852,45.647767,55.718767
5,train,Participant_26_576_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.032699,10.953698999999991,overtake,Participant_26_576_T3R21S3_2_cam2rgbfixed,2,overtake_left,3135,3302,205.022562,215.943562
5,train,Participant_27_864_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.03116,11.68515499999998,straight,Participant_27_864_T1R12S4_4_cam2rgbfixed,4,straight,3421,3608,213.199551,224.853546
5,train,Participant_27_864_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.03116,10.563379999999995,straight,Participant_27_864_T1R12S5_6_cam2rgbfixed,6,straight,3912,4081,243.799078,254.331298
5,train,Participant_27_864_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.032518,10.763527,straight,Participant_27_864_T2R12S4_4_cam2rgbfixed,4,straight,3346,3511,217.611863,228.342872
5,train,Participant_27_864_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.032518,10.763527,straight,Participant_27_864_T2R12S5_6_cam2rgbfixed,6,straight,3749,3914,243.82154,254.552549
5,train,Participant_27_871_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030921,10.420531,straight,Participant_27_871_T3R21S1_4_cam2rgbfixed,4,straight,14,182,0.865801,11.255411
5,train,Participant_27_871_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030921,10.234921000000003,straight,Participant_27_871_T3R21S2_6_cam2rgbfixed,6,straight,426,591,26.345083,36.549083
5,train,Participant_27_871_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030921,11.100802999999978,straight,Participant_27_871_T3R21S4_1_cam2rgbfixed,1,straight,3681,3860,227.643785,238.713667
5,train,Participant_28_615_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.032599,10.855391999999998,yield,Participant_28_615_T1R12S1_1_cam2rgbfixed,1,yield,74,240,4.824619,15.647412
5,train,Participant_28_615_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.032599,10.920589000000001,straight,Participant_28_615_T1R12S4_4_cam2rgbfixed,4,straight,3722,3889,242.665276,253.553266
5,train,Participant_28_615_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.032599,10.594602000000004,straight,Participant_28_615_T1R12S5_6_cam2rgbfixed,6,straight,4242,4404,276.568001,287.130004
5,train,Participant_28_615_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_615_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.032599,10.268614000000008,straight,Participant_28_615_T1R12S6_2_cam2rgbfixed,2,straight,6193,6350,403.768418,414.004433
5,train,Participant_28_078_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.03864,11.55364,straight,Participant_28_078_T2R12S1_1_cam2rgbfixed,1,straight,39,188,3.01391,14.52891
5,train,Participant_28_078_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.03864,13.253477999999985,straight,Participant_28_078_T2R12S4_4_cam2rgbfixed,4,straight,3764,3935,290.880989,304.095827
5,train,Participant_28_078_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_078_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.03864,11.862442,straight,Participant_28_078_T2R12S6_2_cam2rgbfixed,2,straight,5175,5328,399.92272,411.746522
5,train,Participant_28_462_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.03051,10.159510000000001,straight,Participant_28_462_T3R21S1_4_cam2rgbfixed,4,straight,4,170,0.244081,10.373081
5,train,Participant_28_462_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.03051,10.098510000000001,straight,Participant_28_462_T3R21S2_6_cam2rgbfixed,6,straight,424,589,25.87259,35.94059
5,train,Participant_28_462_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.03051,10.220892999999997,straight,Participant_28_462_T3R21S3_2_cam2rgbfixed,2,straight,2620,2787,159.873078,170.063461
5,train,Participant_28_462_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_28_462_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.03051,10.098510000000012,overtake,Participant_28_462_T3R21S4_1_cam2rgbfixed,1,overtake_left,3670,3835,223.94435,234.01235
5,train,Participant_29_880_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.034965,10.944055999999998,yield,Participant_29_880_T1R12S1_1_cam2rgbfixed,1,yield,171,327,11.958042,22.867133
5,train,Participant_29_880_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.034965,10.244754999999998,straight,Participant_29_880_T1R12S4_4_cam2rgbfixed,4,straight,3674,3820,256.923077,267.132867
5,train,Participant_29_880_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.034965,10.174824999999998,overtake,Participant_29_880_T1R12S5_6_cam2rgbfixed,6,overtake_right,4131,4276,288.881119,299.020979
5,train,Participant_29_198_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.030355,10.229481000000007,straight,Participant_29_198_T2R12S4_4_cam2rgbfixed,4,straight,2996,3164,181.88441,192.083536
5,train,Participant_29_198_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.030355,10.411608000000015,yield,Participant_29_198_T2R12S5_6_cam2rgbfixed,6,yield,3409,3580,206.957261,217.338514
5,train,Participant_29_198_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.030355,10.108062999999973,overtake,Participant_29_198_T2R12S6_2_cam2rgbfixed,2,overtake_left,5583,5749,338.938805,349.016513
5,train,Participant_29_246_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030637,10.079656000000002,straight,Participant_29_246_T3R21S1_4_cam2rgbfixed,4,straight,31,195,1.89951,11.948529
5,train,Participant_29_246_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030637,10.202206000000002,straight,Participant_29_246_T3R21S2_6_cam2rgbfixed,6,straight,471,637,28.860294,39.031863
5,train,Participant_29_246_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.030637,10.14093100000001,yield,Participant_29_246_T3R21S3_2_cam2rgbfixed,2,yield,2740,2905,167.892157,178.002451
5,train,Participant_29_246_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030637,10.079656000000016,yield,Participant_29_246_T3R21S4_1_cam2rgbfixed,1,yield,4030,4194,246.936275,256.985294
5,train,Participant_2_636_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026638,11.747470000000002,overtake,Participant_2_636_T1R12S1_1_cam2rgbfixed,1,overtake_left,486,706,25.892381,37.613213
5,train,Participant_2_636_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026638,10.52210900000001,straight,Participant_2_636_T1R12S4_4_cam2rgbfixed,4,straight,4629,4826,246.616942,257.112413
5,train,Participant_2_636_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026638,10.095638000000017,overtake,Participant_2_636_T1R12S5_6_cam2rgbfixed,6,overtake_right,5070,5259,270.111881,280.180881
5,train,Participant_2_636_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026638,10.362280000000007,straight,Participant_2_636_T1R12S6_2_cam2rgbfixed,2,straight,7933,8127,422.642515,432.978157
5,train,Participant_2_796_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.026559,10.968559,straight,Participant_2_796_T2R21S1_4_cam2rgbfixed,4,straight,58,264,3.080846,14.022846
5,train,Participant_2_796_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.026559,10.331558999999997,straight,Participant_2_796_T2R21S2_6_cam2rgbfixed,6,straight,537,731,28.524381,38.829381
5,train,Participant_2_796_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.026559,10.543558999999997,overtake,Participant_2_796_T2R21S3_2_cam2rgbfixed,2,overtake_left,3189,3387,169.393392,179.910392
5,train,Participant_2_796_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.026559,12.721582,yield,Participant_2_796_T2R21S4_1_cam2rgbfixed,1,yield,4177,4415,221.874005,234.569213
5,train,Participant_2_317_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.02649,10.993490000000001,overtake,Participant_2_317_T3R12S1_1_cam2rgbfixed,1,overtake_left,56,263,2.966887,13.933887
5,train,Participant_2_317_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.02649,10.516489999999981,yield,Participant_2_317_T3R12S4_4_cam2rgbfixed,4,yield,4690,4888,248.476821,258.966821
5,train,Participant_2_317_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.02649,10.092489999999975,straight,Participant_2_317_T3R12S5_6_cam2rgbfixed,6,straight,5683,5873,301.086093,311.152093
5,train,Participant_2_317_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.02649,10.092490000000032,straight,Participant_2_317_T3R12S6_2_cam2rgbfixed,2,straight,8282,8472,438.781457,448.847457
5,train,Participant_31_673_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.032667,10.877666999999999,overtake,Participant_31_673_T1R12S1_1_cam2rgbfixed,1,overtake_left,53,219,3.462694,14.307694
5,train,Participant_31_673_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.032667,11.466092,yield,Participant_31_673_T1R12S4_4_cam2rgbfixed,4,yield,3720,3895,243.041944,254.475369
5,train,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.032667,10.87766699999997,overtake,Participant_31_673_T1R12S5_6_cam2rgbfixed,6,overtake_right,4385,4551,286.488959,297.333959
5,train,Participant_31_673_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.032667,10.15966700000001,straight,Participant_31_673_T1R12S6_2_cam2rgbfixed,2,straight,6288,6443,410.819287,420.946287
5,train,Participant_31_896_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.033091,11.019193000000001,overtake,Participant_31_896_T2R12S1_1_cam2rgbfixed,1,overtake_left,107,273,7.081403,18.067505
5,train,Participant_31_896_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.033091,11.151555999999987,yield,Participant_31_896_T2R12S4_4_cam2rgbfixed,4,yield,3584,3752,237.193911,248.312376
5,train,Participant_31_896_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.033091,10.82064899999999,yield,Participant_31_896_T2R12S5_6_cam2rgbfixed,6,yield,4272,4435,282.726671,293.514229
5,train,Participant_31_023_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.035373,10.576582,overtake,Participant_31_023_T3R12S1_1_cam2rgbfixed,1,overtake_left,143,292,10.116732,20.657941
5,train,Participant_31_023_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.035373,11.213300000000011,yield,Participant_31_023_T3R12S4_4_cam2rgbfixed,4,yield,3769,3927,266.643085,277.821012
5,train,Participant_31_023_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.035373,11.071806999999986,yield,Participant_31_023_T3R12S5_6_cam2rgbfixed,6,yield,4542,4698,321.330032,332.366466
5,train,Participant_31_023_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.035373,10.576582000000037,straight,Participant_31_023_T3R12S6_2_cam2rgbfixed,2,straight,6043,6192,427.52034,438.061549
5,train,Participant_35_658_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.031153,10.186917,overtake,Participant_35_658_T1R21S1_4_cam2rgbfixed,4,overtake_right,5,168,0.311526,10.46729
