fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
4,train,Participant_21_565_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_21_565_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030518,11.566161999999991,straight,Participant_21_565_T3R12S6_2_cam2rgbfixed,2,straight,6717,6906,409.973145,421.508789
4,train,Participant_23_276_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_276_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030714,11.33362,straight,Participant_23_276_T1R21S1_4_cam2rgbfixed,4,straight,46,230,2.825726,14.128632
4,train,Participant_23_276_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_276_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030714,10.104574999999997,yield,Participant_23_276_T1R21S2_6_cam2rgbfixed,6,yield,512,676,31.451564,41.525425
4,train,Participant_23_276_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_276_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030714,10.473714000000012,straight,Participant_23_276_T1R21S3_2_cam2rgbfixed,2,straight,3062,3232,188.095092,198.538092
4,train,Participant_23_276_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_276_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030714,10.411714,yield,Participant_23_276_T1R21S4_1_cam2rgbfixed,1,yield,3743,3912,229.928128,240.309128
4,train,Participant_23_924_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030549,10.112210000000001,yield,Participant_23_924_T2R21S1_4_cam2rgbfixed,4,yield,34,199,2.077351,12.159012
4,train,Participant_23_924_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030549,10.356549000000001,straight,Participant_23_924_T2R21S2_6_cam2rgbfixed,6,straight,752,921,45.946111,56.272111
4,train,Participant_23_924_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030549,10.11223900000001,yield,Participant_23_924_T2R21S3_2_cam2rgbfixed,2,yield,3001,3166,183.356754,193.438444
4,train,Participant_23_924_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_924_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030549,10.11223900000001,yield,Participant_23_924_T2R21S4_1_cam2rgbfixed,1,yield,3846,4011,234.985031,245.066721
4,train,Participant_23_503_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.033984,12.268062,overtake,Participant_23_503_T3R12S1_1_cam2rgbfixed,1,overtake_left,53,233,3.602257,15.836335
4,train,Participant_23_503_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.033984,12.06416099999998,straight,Participant_23_503_T3R12S4_4_cam2rgbfixed,4,straight,3453,3630,234.69041,246.720587
4,train,Participant_23_503_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_23_503_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.033984,11.384490000000053,straight,Participant_23_503_T3R12S5_6_cam2rgbfixed,6,straight,3879,4046,263.644396,274.994902
4,train,Participant_26_217_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.034211,12.69243900000001,straight,Participant_26_217_T1R12S4_4_cam2rgbfixed,4,straight,3945,4129,269.928156,282.586384
4,train,Participant_26_217_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.034211,11.050289999999992,straight,Participant_26_217_T1R12S5_6_cam2rgbfixed,6,straight,4695,4856,321.245296,332.261375
4,train,Participant_26_217_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_217_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.034211,11.050290000000048,yield,Participant_26_217_T1R12S6_2_cam2rgbfixed,2,yield,6442,6603,440.780021,451.7961
4,train,Participant_26_737_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.033535,10.63045,overtake,Participant_26_737_T2R21S1_4_cam2rgbfixed,4,overtake_right,251,409,16.834339,27.431254
4,train,Participant_26_737_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.033535,10.093535000000003,yield,Participant_26_737_T2R21S2_6_cam2rgbfixed,6,yield,847,997,56.807512,66.867512
4,train,Participant_26_737_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.033535,10.630449999999996,yield,Participant_26_737_T2R21S3_2_cam2rgbfixed,2,yield,3264,3422,218.913481,229.510396
4,train,Participant_26_737_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_737_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.033535,10.16133099999999,overtake,Participant_26_737_T2R21S4_1_cam2rgbfixed,1,overtake_left,4504,4655,302.079142,312.206938
4,train,Participant_26_576_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.032699,10.496370999999998,yield,Participant_26_576_T3R21S1_4_cam2rgbfixed,4,yield,88,248,5.755019,16.218691
4,train,Participant_26_576_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.032699,10.103698999999997,yield,Participant_26_576_T3R21S2_6_cam2rgbfixed,6,yield,698,852,45.647767,55.718767
4,train,Participant_26_576_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_26_576_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.032699,10.953698999999991,overtake,Participant_26_576_T3R21S3_2_cam2rgbfixed,2,overtake_left,3135,3302,205.022562,215.943562
4,train,Participant_27_864_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.03116,11.68515499999998,straight,Participant_27_864_T1R12S4_4_cam2rgbfixed,4,straight,3421,3608,213.199551,224.853546
4,train,Participant_27_864_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.03116,10.563379999999995,straight,Participant_27_864_T1R12S5_6_cam2rgbfixed,6,straight,3912,4081,243.799078,254.331298
4,train,Participant_27_864_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.032518,10.763527,straight,Participant_27_864_T2R12S4_4_cam2rgbfixed,4,straight,3346,3511,217.611863,228.342872
4,train,Participant_27_864_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_864_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.032518,10.763527,straight,Participant_27_864_T2R12S5_6_cam2rgbfixed,6,straight,3749,3914,243.82154,254.552549
4,train,Participant_27_871_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030921,10.420531,straight,Participant_27_871_T3R21S1_4_cam2rgbfixed,4,straight,14,182,0.865801,11.255411
4,train,Participant_27_871_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030921,10.234921000000003,straight,Participant_27_871_T3R21S2_6_cam2rgbfixed,6,straight,426,591,26.345083,36.549083
4,train,Participant_27_871_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_27_871_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030921,11.100802999999978,straight,Participant_27_871_T3R21S4_1_cam2rgbfixed,1,straight,3681,3860,227.643785,238.713667
4,train,Participant_29_880_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.034965,10.944055999999998,yield,Participant_29_880_T1R12S1_1_cam2rgbfixed,1,yield,171,327,11.958042,22.867133
4,train,Participant_29_880_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.034965,10.244754999999998,straight,Participant_29_880_T1R12S4_4_cam2rgbfixed,4,straight,3674,3820,256.923077,267.132867
4,train,Participant_29_880_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_880_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.034965,10.174824999999998,overtake,Participant_29_880_T1R12S5_6_cam2rgbfixed,6,overtake_right,4131,4276,288.881119,299.020979
4,train,Participant_29_198_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.030355,10.229481000000007,straight,Participant_29_198_T2R12S4_4_cam2rgbfixed,4,straight,2996,3164,181.88441,192.083536
4,train,Participant_29_198_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.030355,10.411608000000015,yield,Participant_29_198_T2R12S5_6_cam2rgbfixed,6,yield,3409,3580,206.957261,217.338514
4,train,Participant_29_198_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_198_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.030355,10.108062999999973,overtake,Participant_29_198_T2R12S6_2_cam2rgbfixed,2,overtake_left,5583,5749,338.938805,349.016513
4,train,Participant_29_246_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030637,10.079656000000002,straight,Participant_29_246_T3R21S1_4_cam2rgbfixed,4,straight,31,195,1.89951,11.948529
4,train,Participant_29_246_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030637,10.202206000000002,straight,Participant_29_246_T3R21S2_6_cam2rgbfixed,6,straight,471,637,28.860294,39.031863
4,train,Participant_29_246_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.030637,10.14093100000001,yield,Participant_29_246_T3R21S3_2_cam2rgbfixed,2,yield,2740,2905,167.892157,178.002451
4,train,Participant_29_246_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_29_246_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030637,10.079656000000016,yield,Participant_29_246_T3R21S4_1_cam2rgbfixed,1,yield,4030,4194,246.936275,256.985294
4,train,Participant_2_636_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026638,11.747470000000002,overtake,Participant_2_636_T1R12S1_1_cam2rgbfixed,1,overtake_left,486,706,25.892381,37.613213
4,train,Participant_2_636_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026638,10.52210900000001,straight,Participant_2_636_T1R12S4_4_cam2rgbfixed,4,straight,4629,4826,246.616942,257.112413
4,train,Participant_2_636_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026638,10.095638000000017,overtake,Participant_2_636_T1R12S5_6_cam2rgbfixed,6,overtake_right,5070,5259,270.111881,280.180881
4,train,Participant_2_636_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026638,10.362280000000007,straight,Participant_2_636_T1R12S6_2_cam2rgbfixed,2,straight,7933,8127,422.642515,432.978157
4,train,Participant_2_796_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.026559,10.968559,straight,Participant_2_796_T2R21S1_4_cam2rgbfixed,4,straight,58,264,3.080846,14.022846
4,train,Participant_2_796_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.026559,10.331558999999997,straight,Participant_2_796_T2R21S2_6_cam2rgbfixed,6,straight,537,731,28.524381,38.829381
4,train,Participant_2_796_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.026559,10.543558999999997,overtake,Participant_2_796_T2R21S3_2_cam2rgbfixed,2,overtake_left,3189,3387,169.393392,179.910392
4,train,Participant_2_796_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.026559,12.721582,yield,Participant_2_796_T2R21S4_1_cam2rgbfixed,1,yield,4177,4415,221.874005,234.569213
4,train,Participant_2_317_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.02649,10.993490000000001,overtake,Participant_2_317_T3R12S1_1_cam2rgbfixed,1,overtake_left,56,263,2.966887,13.933887
4,train,Participant_2_317_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.02649,10.516489999999981,yield,Participant_2_317_T3R12S4_4_cam2rgbfixed,4,yield,4690,4888,248.476821,258.966821
4,train,Participant_2_317_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.02649,10.092489999999975,straight,Participant_2_317_T3R12S5_6_cam2rgbfixed,6,straight,5683,5873,301.086093,311.152093
4,train,Participant_2_317_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_317_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.02649,10.092490000000032,straight,Participant_2_317_T3R12S6_2_cam2rgbfixed,2,straight,8282,8472,438.781457,448.847457
4,train,Participant_32_540_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.03147,11.423716,straight,Participant_32_540_T1R21S1_4_cam2rgbfixed,4,straight,6,186,0.377644,11.76989
4,train,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.03147,10.164904000000002,yield,Participant_32_540_T1R21S2_6_cam2rgbfixed,6,yield,650,811,40.91138,51.044814
4,train,Participant_32_540_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.03147,10.479607000000003,straight,Participant_32_540_T1R21S3_2_cam2rgbfixed,2,straight,3175,3341,199.836354,210.284491
4,train,Participant_32_540_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.03147,10.920190999999976,straight,Participant_32_540_T1R21S4_1_cam2rgbfixed,1,straight,4444,4617,279.707956,290.596677
4,train,Participant_32_547_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031021,11.19865999999998,straight,Participant_32_547_T2R12S4_4_cam2rgbfixed,4,straight,3247,3427,201.451793,212.619432
4,train,Participant_32_547_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031021,10.144021,overtake,Participant_32_547_T2R12S5_6_cam2rgbfixed,6,overtake_left,3898,4061,241.84142,251.95442
4,train,Participant_32_547_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031021,10.950489999999993,straight,Participant_32_547_T2R12S6_2_cam2rgbfixed,2,straight,5979,6155,370.951731,381.8712
4,train,Participant_32_698_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.032468,10.746754,overtake,Participant_32_698_T3R12S1_1_cam2rgbfixed,1,overtake_left,30,195,1.948052,12.662338
4,train,Participant_32_698_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.032468,11.006494000000009,yield,Participant_32_698_T3R12S4_4_cam2rgbfixed,4,yield,3415,3584,221.753247,232.727273
4,train,Participant_32_698_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.032468,10.162363999999974,yield,Participant_32_698_T3R12S5_6_cam2rgbfixed,6,yield,4330,4486,281.168831,291.298727
4,train,Participant_32_698_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.032468,10.487013000000053,overtake,Participant_32_698_T3R12S6_2_cam2rgbfixed,2,overtake_right,6214,6375,403.506494,413.961039
4,train,Participant_35_658_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.031153,10.186917,overtake,Participant_35_658_T1R21S1_4_cam2rgbfixed,4,overtake_right,5,168,0.311526,10.46729
4,train,Participant_35_658_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.031153,10.309152999999998,straight,Participant_35_658_T1R21S2_6_cam2rgbfixed,6,straight,541,706,33.707165,43.985165
4,train,Participant_35_658_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.031153,10.934578999999996,yield,Participant_35_658_T1R21S3_2_cam2rgbfixed,2,yield,2692,2867,167.725857,178.629283
4,train,Participant_35_658_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.031153,11.557632999999992,yield,Participant_35_658_T1R21S4_1_cam2rgbfixed,1,yield,4887,5072,304.485981,316.012461
4,train,Participant_35_705_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030643,10.204081999999998,overtake,Participant_35_705_T2R21S1_4_cam2rgbfixed,4,overtake_left,324,489,19.856591,30.03003
4,train,Participant_35_705_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030643,10.755654000000002,straight,Participant_35_705_T2R21S2_6_cam2rgbfixed,6,straight,809,984,49.580192,60.305203
4,train,Participant_35_705_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030643,11.000796999999979,overtake,Participant_35_705_T2R21S3_2_cam2rgbfixed,2,overtake_left,3048,3227,186.799044,197.769198
4,train,Participant_35_705_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030643,10.143071999999991,overtake,Participant_35_705_T2R21S4_1_cam2rgbfixed,1,overtake_left,4006,4171,245.510817,255.623246
4,train,Participant_35_415_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030765,10.860201000000002,overtake,Participant_35_415_T3R21S1_4_cam2rgbfixed,4,overtake_left,138,314,8.491263,19.320699
4,train,Participant_35_415_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030765,10.491016,straight,Participant_35_415_T3R21S2_6_cam2rgbfixed,6,straight,647,817,39.810485,50.270736
4,train,Participant_35_415_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.030765,11.044793999999994,straight,Participant_35_415_T3R21S3_2_cam2rgbfixed,2,straight,2837,3016,174.563131,185.57716
4,train,Participant_35_415_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030765,10.92173199999999,straight,Participant_35_415_T3R21S4_1_cam2rgbfixed,1,straight,3840,4017,236.278612,247.169579
4,train,Participant_36_114_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030836,10.514956000000002,overtake,Participant_36_114_T1R12S1_1_cam2rgbfixed,1,overtake_left,45,215,2.775208,13.259328
4,train,Participant_36_114_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030836,10.391613000000014,straight,Participant_36_114_T1R12S4_4_cam2rgbfixed,4,straight,3420,3588,210.915819,221.276596
4,train,Participant_36_114_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030836,10.327835999999998,straight,Participant_36_114_T1R12S5_6_cam2rgbfixed,6,straight,3853,4020,237.619488,247.916488
4,train,Participant_36_114_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030836,10.26683599999999,overtake,Participant_36_114_T1R12S6_2_cam2rgbfixed,2,overtake_left,6062,6228,373.851372,384.087372
4,train,Participant_36_041_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030699,10.222876000000001,yield,Participant_36_041_T2R21S1_4_cam2rgbfixed,4,yield,1,167,0.061399,10.253576
4,train,Participant_36_041_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030699,10.407072999999999,straight,Participant_36_041_T2R21S2_6_cam2rgbfixed,6,straight,747,916,45.8648,56.241174
4,train,Participant_36_041_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030699,11.143856999999999,yield,Participant_36_041_T2R21S3_2_cam2rgbfixed,2,yield,2900,3081,178.056118,189.169276
4,train,Participant_36_041_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030699,11.450850000000004,straight,Participant_36_041_T2R21S4_1_cam2rgbfixed,1,straight,4079,4265,250.44514,261.865291
4,train,Participant_36_577_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.031344,10.876379000000002,straight,Participant_36_577_T3R21S1_4_cam2rgbfixed,4,straight,19,192,1.191073,12.036108
4,train,Participant_36_577_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.031344,10.124105,yield,Participant_36_577_T3R21S2_6_cam2rgbfixed,6,yield,410,571,25.702107,35.794868
4,train,Participant_36_577_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.031344,10.12434399999999,straight,Participant_36_577_T3R21S3_2_cam2rgbfixed,2,straight,2787,2948,174.711635,184.804635
4,train,Participant_36_577_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.031344,10.751344000000028,overtake,Participant_36_577_T3R21S4_1_cam2rgbfixed,1,overtake_left,3738,3909,234.327984,245.047984
4,train,Participant_37_852_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.03663,11.172630000000003,straight,Participant_37_852_T1R21S1_4_cam2rgbfixed,4,straight,767,919,56.190476,67.326476
4,train,Participant_37_852_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.03663,10.732600000000003,yield,Participant_37_852_T1R21S2_6_cam2rgbfixed,6,yield,1169,1315,85.641026,96.336996
4,train,Participant_37_852_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.03663,10.879121000000053,yield,Participant_37_852_T1R21S3_2_cam2rgbfixed,2,yield,3792,3940,277.802198,288.644689
4,train,Participant_37_675_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.033163,10.380163,straight,Participant_37_675_T2R21S1_4_cam2rgbfixed,4,straight,1,157,0.066326,10.413326
