Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_13_564_T3R21S6_3,Upper_Limb_Left_Rotation,110,210,5.8,11.072,,,Participant_13_20260218_152510_564,13,Participant_13_564_T3R21S6_3_cam2rgbfixed,Participant_13_564_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.967,overtake,7063.0,7273.0,372.383614,383.455475
Participant_13_564_T3R21S6_3,Pedaling,0,210,0,11.072,,,Participant_13_20260218_152510_564,13,Participant_13_564_T3R21S6_3_cam2rgbfixed,Participant_13_564_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.967,overtake,7063.0,7273.0,372.383614,383.455475
Participant_14_593_T3R21S1_4,Pedaling,0,179,0,10.955,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S1_4_cam2rgbfixed,Participant_14_593_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S1_4_cam2rgbfixed_skeleton.csv,4.0,16.34,straight,10.0,189.0,0.611995,11.566707
Participant_14_593_T3R21S2_6,Upper_Limb_Left_Rotation,0,11,0,0.7,exclude,duration_under_1s_hard_exclude,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S2_6_cam2rgbfixed,Participant_14_593_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.34,straight,436.0,601.0,26.682987,36.780987
Participant_14_593_T3R21S2_6,Pedaling,0,165,0,10.098,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S2_6_cam2rgbfixed,Participant_14_593_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.34,straight,436.0,601.0,26.682987,36.780987
Participant_14_593_T3R21S3_2,Upper_Limb_Right_Rotation,132,149,8.1,9.1,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S3_2_cam2rgbfixed,Participant_14_593_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.34,straight,2584.0,2767.0,158.139535,169.339045
Participant_14_593_T3R21S3_2,Upper_Limb_Left_Rotation,150,169,9.211,10.343,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S3_2_cam2rgbfixed,Participant_14_593_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.34,straight,2584.0,2767.0,158.139535,169.339045
Participant_14_593_T3R21S3_2,Pedaling,0,183,0,11.2,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S3_2_cam2rgbfixed,Participant_14_593_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.34,straight,2584.0,2767.0,158.139535,169.339045
Participant_14_593_T3R21S4_1,Upper_Limb_Left_Rotation,129,152,7.9,9.302,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S4_1_cam2rgbfixed,Participant_14_593_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.34,straight,3502.0,3681.0,214.320685,225.275398
Participant_14_593_T3R21S4_1,Pedaling,0,179,0,10.955,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S4_1_cam2rgbfixed,Participant_14_593_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.34,straight,3502.0,3681.0,214.320685,225.275398
Participant_14_593_T3R21S5_5,Left_Look,0,9,0,0.551,exclude,duration_under_1s_hard_exclude,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S5_5_cam2rgbfixed,Participant_14_593_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,4868.0,5034.0,297.919217,308.078335
Participant_14_593_T3R21S5_5,Right_Look,48,76,2.938,4.651,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S5_5_cam2rgbfixed,Participant_14_593_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,4868.0,5034.0,297.919217,308.078335
Participant_14_593_T3R21S5_5,Upper_Limb_Left_Rotation,0,22,0,1.346,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S5_5_cam2rgbfixed,Participant_14_593_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,4868.0,5034.0,297.919217,308.078335
Participant_14_593_T3R21S5_5,Upper_Limb_Left_Rotation,28,50,1.714,3.06,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S5_5_cam2rgbfixed,Participant_14_593_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,4868.0,5034.0,297.919217,308.078335
Participant_14_593_T3R21S5_5,Upper_Limb_Right_Rotation,46,68,2.815,4.162,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S5_5_cam2rgbfixed,Participant_14_593_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,4868.0,5034.0,297.919217,308.078335
Participant_14_593_T3R21S5_5,Upper_Limb_Right_Rotation,74,101,4.529,6.181,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S5_5_cam2rgbfixed,Participant_14_593_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,4868.0,5034.0,297.919217,308.078335
Participant_14_593_T3R21S5_5,Pedaling,0,166,0,10.159,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S5_5_cam2rgbfixed,Participant_14_593_T3R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,4868.0,5034.0,297.919217,308.078335
Participant_14_593_T3R21S6_3,Left_Look,97,168,5.936,10.282,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S6_3_cam2rgbfixed,Participant_14_593_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,5144.0,5312.0,314.810282,325.091799
Participant_14_593_T3R21S6_3,Upper_Limb_Right_Rotation,57,75,3.488,4.59,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S6_3_cam2rgbfixed,Participant_14_593_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,5144.0,5312.0,314.810282,325.091799
Participant_14_593_T3R21S6_3,Upper_Limb_Left_Rotation,99,168,6.059,10.282,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S6_3_cam2rgbfixed,Participant_14_593_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,5144.0,5312.0,314.810282,325.091799
Participant_14_593_T3R21S6_3,,,,,,,,Participant_14_20260218_182413_593,14,Participant_14_593_T3R21S6_3_cam2rgbfixed,Participant_14_593_T3R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,5144.0,5312.0,314.810282,325.091799
Participant_14_873_T2R21S1_4,Pedaling,0,181,0,11.06,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S1_4_cam2rgbfixed,Participant_14_873_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,16.365,straight,35.0,216.0,2.138711,13.1989
Participant_14_873_T2R21S2_6,Pedaling,0,167,0,10.205,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S2_6_cam2rgbfixed,Participant_14_873_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.365,straight,464.0,631.0,28.353193,38.558193
Participant_14_873_T2R21S3_2,Pedaling,0,185,0,11.305,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S3_2_cam2rgbfixed,Participant_14_873_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.365,straight,2621.0,2806.0,160.158876,171.463489
Participant_14_873_T2R21S4_1,Left_Look,58,75,3.544149,4.582951,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S4_1_cam2rgbfixed,Participant_14_873_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.365,overtake,3543.0,3722.0,216.498625,227.436603
Participant_14_873_T2R21S4_1,Upper_Limb_Left_Rotation,135,155,0.061,9.531,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S4_1_cam2rgbfixed,Participant_14_873_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.365,overtake,3543.0,3722.0,216.498625,227.436603
Participant_14_873_T2R21S4_1,Pedaling,0,179,0,10.938,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S4_1_cam2rgbfixed,Participant_14_873_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.365,overtake,3543.0,3722.0,216.498625,227.436603
Participant_14_873_T2R21S5_5,Right_Look,45,88,2.75,5.377,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S5_5_cam2rgbfixed,Participant_14_873_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.365,overtake,4940.0,5121.0,301.863734,312.923923
Participant_14_873_T2R21S5_5,Upper_Limb_Left_Rotation,38,56,2.322,3.422,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S5_5_cam2rgbfixed,Participant_14_873_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.365,overtake,4940.0,5121.0,301.863734,312.923923
Participant_14_873_T2R21S5_5,Upper_Limb_Right_Rotation,56,84,3.422,5.133,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S5_5_cam2rgbfixed,Participant_14_873_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.365,overtake,4940.0,5121.0,301.863734,312.923923
Participant_14_873_T2R21S5_5,Upper_Limb_Left_Rotation,85,104,5.194,6.355,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S5_5_cam2rgbfixed,Participant_14_873_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.365,overtake,4940.0,5121.0,301.863734,312.923923
Participant_14_873_T2R21S5_5,Pedaling,0,181,0,11.06,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S5_5_cam2rgbfixed,Participant_14_873_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.365,overtake,4940.0,5121.0,301.863734,312.923923
Participant_14_873_T2R21S6_3,Left_Look,98,178,5.988,10.877,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S6_3_cam2rgbfixed,Participant_14_873_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.365,overtake,5207.0,5393.0,318.179041,329.54476
Participant_14_873_T2R21S6_3,Upper_Limb_Left_Rotation,102,186,6.233,11.366,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S6_3_cam2rgbfixed,Participant_14_873_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.365,overtake,5207.0,5393.0,318.179041,329.54476
Participant_14_873_T2R21S6_3,Pedaling,0,186,0,11.366,,,Participant_14_20260218_181124_873,14,Participant_14_873_T2R21S6_3_cam2rgbfixed,Participant_14_873_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.365,overtake,5207.0,5393.0,318.179041,329.54476
Participant_14_961_T1R21S1_4,Pedaling,0,169,0,10.345,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S1_4_cam2rgbfixed,Participant_14_961_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S1_4_cam2rgbfixed_skeleton.csv,4.0,16.337,straight,61.0,230.0,3.733856,14.078472
Participant_14_961_T1R21S2_6,Pedaling,0,165,0,10.1,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S2_6_cam2rgbfixed,Participant_14_961_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.337,straight,485.0,650.0,29.687213,39.787213
Participant_14_961_T1R21S3_2,Right_Look,159,182,9.7,11.11,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S3_2_cam2rgbfixed,Participant_14_961_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.337,overtake,2645.0,2828.0,161.90243,173.103997
Participant_14_961_T1R21S3_2,Upper_Limb_Left_Rotation,146,159,8.936769,9.732509,exclude,duration_under_1s_hard_exclude,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S3_2_cam2rgbfixed,Participant_14_961_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.337,overtake,2645.0,2828.0,161.90243,173.103997
Participant_14_961_T1R21S3_2,Upper_Limb_Right_Rotation,160,183,9.824,11.201567,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S3_2_cam2rgbfixed,Participant_14_961_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.337,overtake,2645.0,2828.0,161.90243,173.103997
Participant_14_961_T1R21S3_2,Pedaling,0,183,0,11.202,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S3_2_cam2rgbfixed,Participant_14_961_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.337,overtake,2645.0,2828.0,161.90243,173.103997
Participant_14_961_T1R21S4_1,Left_Look,34,51,2.081,3.1,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S4_1_cam2rgbfixed,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.337,straight,3590.0,3755.0,219.746587,229.907571
Participant_14_961_T1R21S4_1,Left_Look,52,52,3.182959,3.182959,exclude,duration_under_1s_hard_exclude,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S4_1_cam2rgbfixed,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.337,straight,3590.0,3755.0,219.746587,229.907571
Participant_14_961_T1R21S4_1,Right_Look,53,74,3.244,4.53,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S4_1_cam2rgbfixed,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.337,straight,3590.0,3755.0,219.746587,229.907571
Participant_14_961_T1R21S4_1,Upper_Limb_Left_Rotation,33,50,2.019955,3.121748,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S4_1_cam2rgbfixed,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.337,straight,3590.0,3755.0,219.746587,229.907571
Participant_14_961_T1R21S4_1,Upper_Limb_Right_Rotation,51,78,3.121748,4.835649,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S4_1_cam2rgbfixed,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.337,straight,3590.0,3755.0,219.746587,229.907571
Participant_14_961_T1R21S4_1,Upper_Limb_Left_Rotation,79,92,4.835649,5.6926,exclude,duration_under_1s_hard_exclude,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S4_1_cam2rgbfixed,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.337,straight,3590.0,3755.0,219.746587,229.907571
Participant_14_961_T1R21S4_1,Upper_Limb_Left_Rotation,136,150,8.324662,9.242823,exclude,duration_under_1s_hard_exclude,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S4_1_cam2rgbfixed,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.337,straight,3590.0,3755.0,219.746587,229.907571
Participant_14_961_T1R21S4_1,Pedaling,0,165,0,10.160984,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S4_1_cam2rgbfixed,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.337,straight,3590.0,3755.0,219.746587,229.907571
Participant_14_961_T1R21S5_5,Left_Look,0,55,0,3.367,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S5_5_cam2rgbfixed,Participant_14_961_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.337,overtake,4948.0,5130.0,302.870784,314.01114
Participant_14_961_T1R21S5_5,Right_Look,104,148,6.366,9.059,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S5_5_cam2rgbfixed,Participant_14_961_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.337,overtake,4948.0,5130.0,302.870784,314.01114
Participant_14_961_T1R21S5_5,Upper_Limb_Left_Rotation,0,61,0,3.734,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S5_5_cam2rgbfixed,Participant_14_961_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.337,overtake,4948.0,5130.0,302.870784,314.01114
Participant_14_961_T1R21S5_5,Upper_Limb_Left_Rotation,97,118,5.937,7.223,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S5_5_cam2rgbfixed,Participant_14_961_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.337,overtake,4948.0,5130.0,302.870784,314.01114
Participant_14_961_T1R21S5_5,Upper_Limb_Right_Rotation,119,145,7.284,8.876,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S5_5_cam2rgbfixed,Participant_14_961_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.337,overtake,4948.0,5130.0,302.870784,314.01114
Participant_14_961_T1R21S5_5,Upper_Limb_Left_Rotation,144,171,8.814,10.467,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S5_5_cam2rgbfixed,Participant_14_961_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.337,overtake,4948.0,5130.0,302.870784,314.01114
Participant_14_961_T1R21S5_5,Pedaling,0,182,0,11.14,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S5_5_cam2rgbfixed,Participant_14_961_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.337,overtake,4948.0,5130.0,302.870784,314.01114
Participant_14_961_T1R21S6_3,Left_Look,40,146,2.448,8.937,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S6_3_cam2rgbfixed,Participant_14_961_T1R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.337,overtake,5321.0,5490.0,325.702393,336.04701
Participant_14_961_T1R21S6_3,Upper_Limb_Left_Rotation,62,77,3.795,4.713,exclude,duration_under_1s_hard_exclude,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S6_3_cam2rgbfixed,Participant_14_961_T1R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.337,overtake,5321.0,5490.0,325.702393,336.04701
Participant_14_961_T1R21S6_3,Upper_Limb_Left_Rotation,78,149,4.774,9.12,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S6_3_cam2rgbfixed,Participant_14_961_T1R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.337,overtake,5321.0,5490.0,325.702393,336.04701
Participant_14_961_T1R21S6_3,Pedaling,0,169,0,10.345,,,Participant_14_20260218_175643_961,14,Participant_14_961_T1R21S6_3_cam2rgbfixed,Participant_14_961_T1R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.337,overtake,5321.0,5490.0,325.702393,336.04701
Participant_15_002_T3R12S1_1,Right_Look,0,4,0,0,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S1_1,Right_Look,14,27,0.858,1.624,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S1_1,Right_Look,36,67,2.206,4.1,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S1_1,Right_Look,148,167,9.07,10.234097,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S1_1,Upper_Limb_Left_Rotation,0,15,0,0.91923,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S1_1,Upper_Limb_Right_Rotation,16,28,1,1.716,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S1_1,Upper_Limb_Right_Rotation,49,66,3.063,4.045,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
